0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.025969044368635785,0.26974303880774714,-0.42023049587360617,-0.2598967677313332,0.269743695820832,0.2695713712690963,0.2708911186151124,-1.078558620077154,-0.924355612683014,2,4,592,99,7479,7479,39,1669,51,449,341
-0.6186516222429853,1.3903494349412975,-0.44779346156092653,-0.2599028004923963,1.3903470043604265,1.3904698450223183,1.396147888301408,-1.1498554461965287,-1.2356804306878544,24,490,1414,38,8832,8832,959,527,32,2920,4194
-0.11892477628941427,-0.6435035629500933,2.146988741292065,-0.25909826120849605,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.0072617939577793,-0.924355612683014,4,175,1305,138,9130,9130,1030,3679,84,1036,808
2.237402039797576,-0.6435035629500933,2.146988741292065,-0.25909826120849605,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.27423664186221,1.2549181133508691,4,377,1305,138,9130,9130,1030,3679,84,1036,808
2.4238434618976417,1.2898743539395559,-0.4415658458826199,-0.26119021737457865,1.2898750772107406,1.2896873068120505,1.2906550661433178,1.488127120220334,1.5662429313557096,4,190,91,102,10265,10264,600,3072,22,748,997
-0.026474484338968353,1.402562890383848,-0.44779346156092653,-0.23648118326981735,1.4025636209742163,1.4024092397928727,1.396147888301408,0.7038620329072127,0.6322996098229887,11,503,944,170,6978,6978,43,2516,56,1776,2617
-0.12910531439110026,0.8983772912229784,-0.4296295824991987,-0.13314460709772336,0.8983779890662098,0.8984965487415338,0.9038480515636537,-0.009106228286533968,0.009618841331507358,11,285,184,193,6382,6382,429,266,22,3425,4684
-0.5422700715124978,0.6542588270453462,-0.4473898198039993,-0.2486653069113209,0.6542563486549783,0.6540901146148914,0.6576981331947765,-0.9359649678384047,-0.924355612683014,11,342,589,140,4011,4011,600,16,16,1853,2314
-0.6218433585127031,1.464790377388792,-0.43631850304256514,0.12356862962857504,1.4647879516429019,1.4649154830034221,1.4664764364068015,0.13348742395221536,0.009649973813307842,20,565,568,193,10074,10073,600,6299,22,3331,4956
-0.8785580084822449,-0.6435274764751684,2.146988741292065,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-1.6489332290321512,-1.5470052486926948,29,64,1126,20,1289,1289,1017,3287,19,3732,5293
-0.8771822600901251,-0.04759049239833057,-0.2921607327113916,-0.2604769396463346,-0.04758985599623614,-0.047524907490038855,-0.045587347859158245,-1.506339576793402,-1.5470052486926948,15,316,648,53,5644,5644,841,2911,19,2413,3266
-0.7055989206249523,-0.7091348119213461,-0.3786553949100957,-0.17416738232658585,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,1.915908076936582,1.87756774936055,17,486,1044,127,6371,6371,600,5446,9,2522,3361
-0.34278655465513685,1.7071214723647743,-0.44646721007387974,-0.2614222861405792,1.707122222736393,1.7072149651117312,1.7126263547756786,-1.2924490984352779,-1.2356804306878544,2,129,895,15,4455,4455,779,873,32,484,606
-0.877457409768549,-0.21695197635214492,-0.43343534763594166,-0.240283876445444,-0.21695451132814217,-0.21713454496585535,-0.22140871812264193,-0.9359649678384047,-0.924355612683014,22,238,1548,47,6343,6343,600,5949,27,2815,3778
0.11088023513026557,-0.5049006662687807,-0.39480106518718716,-0.24792109523805136,-0.504900059569238,-0.5050846541380489,-0.5027229105442158,1.5594239463397086,1.5662429313557096,3,378,836,116,7138,7138,39,4332,38,697,644
-0.8765219008619076,1.7070091033776371,-0.44237312939647444,-0.2613809553094663,1.7070098537419574,1.7068638064420092,1.7126263547756786,0.7038620329072127,0.6322996098229887,23,547,1001,119,6341,6341,600,2910,9,2824,3834
-0.28368440372967324,-0.5638943845157692,-0.410254778166689,-0.15780075827571904,-0.5638937816479015,-0.5640793106513764,-0.5730514586496093,0.13348742395221536,0.009649973813307842,11,608,333,193,464,464,101,6468,51,3087,4385
-0.7678928078201337,1.4609743968162323,-0.44779346156092653,-0.26150122546087257,1.4609744288942454,1.461052737636478,1.4664764364068015,0.20478425007159004,0.3209747918181483,27,119,1403,38,9261,9260,1020,3110,56,3681,5271
-0.2337172221278846,-0.7513363896530311,-0.35270699625048446,-0.007571915430252502,-0.7513357989596265,-0.7512468816133023,-0.7488728289130929,-0.22299670664465795,-0.3017059766733331,11,562,756,161,7042,7042,925,514,1,1917,2069
-0.8494471725049914,0.6542588270453462,-0.44421834885671346,-0.004787732021337433,0.6542563486549783,0.6540901146148914,0.6576981331947765,0.13348742395221536,0.009649973813307842,6,565,457,193,7088,7088,600,5291,69,3090,4643
-0.6686188038447739,-0.5400128143713677,-0.4207494638467984,-0.26150122546087257,-0.5400153703303472,-0.5402005211102677,-0.5378871845969125,0.9177525112653366,0.9436244278278292,10,272,1084,39,8468,8468,600,3188,51,1462,1772
-0.7550708328055779,1.3901777210828286,-0.44496796926243554,-0.133144478741105,1.3901784508687731,1.390118686352596,1.396147888301408,-1.1498554461965287,-1.2356492982060538,11,467,1179,193,6384,6384,699,2841,22,3206,4882
-0.8706887276793199,-0.8201627454276025,1.858673200629718,-0.26150122546087257,-0.8201653195824768,-0.820073980878851,-0.8192013770184865,0.9177525112653366,0.9436244278278292,20,250,1457,116,3866,3866,600,3082,71,2731,3646
-0.8332133414779785,-1.0325362684328283,-0.42593914357872065,-0.19732291627929796,-1.0325356960035132,-1.0325249760607744,-1.0301870213346669,0.13348742395221536,0.009649973813307842,25,565,1278,193,9477,9476,722,3055,113,3181,4306
-0.15920668921067999,-0.6435035629500933,2.146988741292065,-0.25909826120849605,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.078558620077154,-0.924355612683014,4,68,1305,22,9130,9130,1030,3679,84,1036,808
-0.8566010641440139,-0.7091348119213461,-0.39595432734983654,-0.19600084311015753,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.08040305440590863,0.009649973813307842,19,75,1497,140,5132,5132,600,4258,9,2607,3551
-0.8327731019925002,1.3655478437147108,-0.44779346156092653,-0.2605385508231489,1.365548571900931,1.365537579472043,1.3609836142487113,-1.6489332290321512,-1.5469741162108943,2,44,1399,142,5384,5384,600,2317,8,615,478
-0.8190706480069877,-0.04731659299218384,-0.44669786250640964,-0.26150122546087257,-0.04731595657229949,-0.047524907490038855,-0.045587347859158245,-0.08040305440590863,0.009618841331507358,8,74,306,183,856,856,600,2317,71,1207,1385
0.826159339161156,-0.6466646781348029,-0.44779346156092653,-0.2594855131260977,-0.6466640806429121,-0.6466015980360905,-0.6433800067550027,-0.1516998805252833,0.009649973813307842,2,54,258,122,8475,8475,605,3949,118,206,211
1.4070003103141062,-0.2576751995968072,-0.3325249084041202,-0.2598967677313332,-0.2576777372178006,-0.2578689506536291,-0.2565729921753387,-0.1516998805252833,-0.3017059766733331,2,585,803,68,7476,7476,959,3319,22,527,271
-0.8304618446937391,-0.7092015310074588,-0.44779346156092653,-0.17150000344038124,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-1.506339576793402,-1.5469741162108943,24,422,941,57,3796,3796,165,5022,28,2881,3896
2.2256256335610307,0.8643505573055189,-0.44727449358773436,-0.26053816575329386,0.8643512529386949,0.8644341577784816,0.8686837775109569,0.846455685145962,0.9436244278278292,2,145,1250,99,5392,5392,556,2582,22,335,380
-0.8563809444012748,-0.785401750409819,-0.4074869489763304,-0.19680948980584537,-0.7854011619289787,-0.7853092725763545,-0.7840371029657898,-0.08040305440590863,0.009649973813307842,19,75,1540,50,5093,5093,217,3319,9,2617,3545
-0.14000124165668854,-0.7091348119213461,-0.38672823004864143,-0.18496859176184485,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.009106228286533968,0.009618841331507358,0,348,851,110,5815,5815,600,5027,105,97,28
0.626675822303795,1.4602576933701483,-0.44779346156092653,-0.2525163905320705,1.4602580765547188,1.4603504202970337,1.4664764364068015,-0.29429353276403264,-0.3016748441915326,2,389,1337,121,5091,5091,854,6358,25,600,558
0.18814226483170965,1.3570636340327733,-0.4477357984527941,-0.23000238295793737,1.357061201289971,1.3571097713987106,1.3609836142487113,0.0621905978328407,0.009618841331507358,14,369,426,70,9205,9204,959,5816,22,2270,3195
0.29660626806642926,1.7069072689830442,-0.41406054330343195,-0.19728338244084212,1.7069080193407502,1.7068638064420092,1.7126263547756786,0.9177525112653366,0.9435932953460288,11,271,1187,96,593,593,74,961,22,1758,2689
-0.8296363956584673,-0.5638943845157692,-0.19701660429281703,-0.1748603797091285,-0.5638937816479015,-0.5640793106513764,-0.5730514586496093,0.20478425007159004,0.3209747918181483,25,119,333,193,10051,10050,101,5331,22,3087,4385
0.40551051078662714,-0.9276187497552377,-0.3186857624523275,-0.24610638936763318,-0.9276181705114711,-0.9275285338138404,-0.9246941991765767,-0.5081840111221566,-0.612999662196373,2,604,1423,64,7310,7310,1093,844,78,570,169
-0.2757600929910636,1.359339457175385,-0.4017206381630835,-0.26085944236905684,1.359340184958367,1.3592167234170436,1.3609836142487113,0.27608107619096467,0.3209747918181483,19,205,278,127,3350,3350,873,792,22,2629,3609
-0.3585251162609866,-0.8553479684871372,-0.2104521084876824,0.3802823797813469,-0.8553508609651083,-0.8555410065207919,-0.8543656510711832,-0.5081840111221566,-0.6130307946781736,11,538,1200,116,584,584,959,2359,32,1750,2059
-0.8269399288099125,0.8316582051103127,-0.4434110653428589,-0.13314460709772336,0.8316588986201022,0.8317764014943183,0.8335195034582602,-1.078558620077154,-0.9243244802012135,3,69,559,193,4012,4012,31,5852,22,3329,4666
-0.1749452508165297,-0.6435274764751684,2.146988741292065,0.715045297079107,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.5081840111221566,-0.6130307946781736,29,560,1337,121,2720,2720,1017,3287,105,3774,5293
-0.4401895408172138,-0.6435274764751684,2.6947882685505244,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.86466814171903,-0.924355612683014,29,468,515,121,3372,3372,1017,3943,105,3744,5293
-0.6181013228861374,-0.8196391761781605,0.0797663147430362,-0.004787988734574159,-0.8196385899210602,-0.8197228222091288,-0.8192013770184865,0.9890493373847113,0.9436244278278292,10,417,72,193,2647,2647,558,5404,32,2962,4353
1.1963457165127331,-0.6435039141031781,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.9872049030559567,1.87756774936055,29,639,1339,132,2858,2858,1022,3470,105,3772,5294
-0.8124120257891282,-0.6435035629500933,2.146988741292065,-0.25909826120849605,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.5776364029127765,-1.5469741162108943,4,235,1305,22,9130,9130,1030,3679,84,1036,808
-0.8293062160443585,-0.6432233779037285,-0.44704384115520446,0.17982091762622518,-0.6432227801883235,-0.6434411700085908,-0.6433800067550027,-1.4350427506740273,-1.5469741162108943,11,489,1389,81,289,289,600,2844,32,1961,2082
-0.3058614678106433,-0.9975364893173784,-0.3994141138377847,0.2745638898422879,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,-0.5081840111221566,-0.6130307946781736,24,583,1454,65,10171,10170,985,3969,14,2839,3864
-0.7276659248345527,1.4041434304185487,-0.35835798084746645,-0.25349767687945673,1.4041438099584662,1.4041650331414837,1.396147888301408,-1.5776364029127765,-1.5470052486926948,4,255,1015,126,4539,4539,649,2134,22,914,1099
0.024593295976516053,1.4610059654785563,-0.44779346156092653,0.895317546731889,1.4610060326739305,1.461052737636478,1.4664764364068015,0.7751588590265873,0.9435932953460288,27,38,1322,138,2755,2755,1021,2078,56,3664,5274
-0.7042782021685173,-0.7091348119213461,-0.38442170572334267,-0.1814452025877764,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.13348742395221536,0.009649973813307842,22,565,166,120,6038,6038,600,5198,9,2810,3771
0.27547477276347015,-0.9272359928928019,-0.43931698466545355,-0.2196323234037602,-0.927235413624175,-0.9271773751441181,-0.9246941991765767,0.846455685145962,0.9435932953460288,11,187,756,161,9083,9083,600,1667,1,1917,2028
2.7913333724006644,0.4081324695288077,-0.44346872845099133,-0.26097175441012455,0.40813313553036357,0.4082790458093603,0.4115482148258993,1.915908076936582,1.87756774936055,4,420,831,81,2408,2408,1049,16,32,984,921
-0.7597483773387849,-0.7516559389602023,-0.39854916721579764,14.6354614941296,-0.7516553482875526,-0.7515980402830245,-0.7488728289130929,0.41867472842971404,0.3209747918181483,8,610,1319,182,1133,1133,164,907,121,1267,1351
0.014797967424623571,1.3579699601446513,-0.3881121446438207,0.3217978418337432,1.3579706878386837,1.3578120887381548,1.3609836142487113,0.27608107619096467,0.32094365933634783,11,183,234,157,1554,1554,904,1264,114,1619,2442
-0.3903324190867948,-1.2433439998329154,-0.44779346156092653,0.08045569522628704,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,-0.6507776633609059,-0.6130307946781736,24,302,1454,65,58,58,600,5549,32,2839,3851
-0.21043955933321876,-1.0642871792076762,-0.27486180027165075,0.1114004222077485,-1.0642869599937084,-1.0644804150054934,-1.0653512953873636,-0.5081840111221566,-0.612999662196373,14,584,480,53,9925,9924,809,5446,19,2254,3074
-0.07198424115028905,1.3663941226490872,-0.280051480003573,-0.004787475308100707,1.366394850890274,1.3662398968114875,1.3609836142487113,0.0621905978328407,0.009618841331507358,11,453,1533,142,9182,9182,420,2317,22,1591,2506
-0.8373956165900225,-0.7091348119213461,-0.44669786250640964,-0.19351496048231842,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.2211522723159032,-1.2356492982060538,3,299,1396,60,5290,5290,600,3413,19,725,638
0.7673873678498011,-0.5401213206745721,-0.3787130580182282,-0.18907382148695345,-0.5401207162626306,-0.5402005211102677,-0.5378871845969125,1.915908076936582,1.87756774936055,11,463,430,35,6352,6352,98,780,51,1653,2100
-0.6776987432327641,1.464790377388792,-0.4420271507476796,-0.19732291627929796,1.4647879516429019,1.4649154830034221,1.4664764364068015,-1.2211522723159032,-1.2356804306878544,11,318,591,193,2022,2022,600,548,22,3317,4956
0.2063021436076901,-0.6435034576041678,2.0524212439548153,-0.26149288228067896,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.29429353276403264,-0.3016748441915326,29,347,1358,146,6819,6819,1028,4023,19,3778,5294
4.892816556331396,-1.2417954147289318,-0.391341278699239,-0.26008994444196976,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,1.9872049030559567,1.87756774936055,2,531,480,53,6949,6949,495,4577,51,238,157
0.7488973094597119,0.9745950682795786,-0.43182078060823254,-0.06896629791614876,0.9745957710731974,0.9746979800712485,0.9741765996690471,1.915908076936582,1.87756774936055,11,442,560,193,5942,5942,612,5469,22,3330,4727
-0.6026379109587117,-0.7091348119213461,-0.4040271624883823,-0.20662877111062627,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.0072617939577793,-0.924355612683014,0,175,1195,17,4261,4261,600,3608,105,61,28
0.4712162539942655,0.3420875973389648,-0.44531394791123036,-0.13314460709772336,0.3420882590508693,0.3419100572318669,0.34121966672050585,1.27423664186221,1.2549181133508691,11,418,45,193,4012,4012,927,1335,22,2961,4562
-0.2373491978830807,-0.6435274764751684,2.146988741292065,0.021604057350164765,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,191,117,8675,8675,1017,3287,81,3718,5293
0.016779045109275983,1.7066614618236817,-0.4475051460202642,-0.26093902347244197,1.7066622121654225,1.706512647772287,1.7126263547756786,0.27608107619096467,0.32094365933634783,11,183,1099,30,8272,8272,39,2909,32,1768,2684
0.05337395233966082,-0.6435274764751684,2.7236198226167594,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.0621905978328407,0.009649973813307842,29,499,515,121,7875,7875,1017,4005,19,3744,5293
2.161680848295306,-0.6435035629500933,2.0893256331595955,-0.2591510157786433,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.2029398157428353,1.2549181133508691,4,189,1305,138,9050,9050,1030,3622,84,1036,808
-0.44541738470726877,-1.2417954147289318,-0.4017206381630835,-0.26034601589560424,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-1.3637459245546526,-1.5470052486926948,2,640,51,130,6203,6203,495,3756,51,138,157
-0.15293327654261402,-1.2433439998329154,-0.44779346156092653,-0.25962875911219097,-1.2433434410956805,-1.243571336563809,-1.2411726656508473,-1.1498554461965287,-1.2356804306878544,2,382,706,61,8157,8157,600,4802,97,473,154
-0.5690146202553054,-1.2417954147289318,-0.3901880165365896,-0.05433364342274975,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.3655903588834073,-0.3016748441915326,13,264,1418,25,7476,7476,495,4692,51,2193,2882
0.6937573139035531,1.3218682626490879,-0.44698617804707197,-0.2582521343802462,1.3218686368451873,1.321993904426492,1.3258193401960146,1.7733144246978327,1.87756774936055,11,126,979,136,8090,8090,811,1665,51,1789,2436
-0.5973550371329719,-1.2783855661654568,-0.10187247587424247,1.1058048159907379,-1.2783850097041913,-1.2783360448663055,-1.276336939703544,0.20478425007159004,0.3209747918181483,20,162,80,116,5787,5787,543,2911,22,2722,3639
-0.23355213232083025,1.3640413969809038,-0.4477357984527941,2.151849387760353,1.3640421250692796,1.3641329447931543,1.3609836142487113,0.0621905978328407,0.009649973813307842,24,412,1414,38,8936,8936,54,674,32,2920,4145
-0.19002345319416195,-0.2175204931964418,0.04228529445693108,-0.2584829195800631,-0.217519867831396,-0.21748570363557754,-0.22140871812264193,0.41867472842971404,0.3209747918181483,12,590,388,61,10135,10134,774,3756,39,2008,2751
-0.5984556358466676,1.464790377388792,-0.444160685748581,-0.0689661695595304,1.4647879516429019,1.4649154830034221,1.4664764364068015,-1.0072617939577793,-0.924355612683014,11,89,1244,193,7173,7173,600,637,22,3196,4956
-0.8712390270361678,0.9700866138237865,-0.4473898198039993,-0.10744671360509235,0.970086965171471,0.9701329173648601,0.9741765996690471,0.13348742395221536,0.009649973813307842,11,629,936,167,6318,6318,980,5892,8,1770,2377
-0.5582837827967715,-0.5047953203433396,-0.3901880165365896,-0.26150122546087257,-0.5047947136369546,-0.5047334954683268,-0.5027229105442158,0.27608107619096467,0.32094365933634783,13,204,897,161,9381,9380,279,4718,19,2179,2920
-0.4699607360226848,0.9741944026098179,-0.42478588141607126,0.20698143478510428,0.9741919449994446,0.9743468214015263,0.9741765996690471,-1.078558620077154,-0.924355612683014,14,68,1336,22,9579,9578,39,1669,19,2372,3186
-0.8640851353971453,0.12966491290186652,-0.44779346156092653,-0.26150122546087257,0.1296652096636911,0.12945906204994356,0.13023402240432544,-1.0072617939577793,-0.9243244802012135,9,132,1323,58,4561,4561,993,4687,71,1353,1502
-0.517946839939821,-0.5058838949062304,-0.3901880165365896,-0.24697716066660877,-0.5058832882705491,-0.5057869714774933,-0.5027229105442158,0.41867472842971404,0.32094365933634783,13,609,334,116,7413,7413,550,4718,98,2133,2917
-0.23201129412165614,0.6202289327501236,-0.425247186281131,0.07282335398517746,0.6202296125274634,0.6203788823215615,0.6225338591420797,-0.22299670664465795,-0.3017059766733331,11,562,402,96,8211,8211,1046,961,54,1675,2306
-0.14412848683304774,-0.7091348119213461,-0.4040271624883823,-0.2609951153146667,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-1.0072617939577793,-0.924355612683014,4,110,816,26,2133,2133,600,3608,105,1000,806
-0.7591430480462522,-0.40085716761926593,-0.1883671380729466,0.18764425351545913,-0.4008569053151474,-0.4007905292305593,-0.3972300883861256,-0.86466814171903,-0.924355612683014,13,514,1486,116,3235,3235,1015,3735,19,2100,2929
0.10036951741447082,1.4041462396432272,-0.44208481385581205,-0.1973217610697327,1.4041438099584662,1.4041650331414837,1.396147888301408,1.060346163504086,0.9436244278278292,11,571,573,68,3805,3805,600,6067,22,1868,2625
-0.6345552736558894,-0.7095175687837819,-0.4456599265600252,0.36453199585524154,-0.7095169753742215,-0.709458999916362,-0.7137085548603962,-0.6507776633609059,-0.612999662196373,13,283,1421,133,462,462,154,3608,36,2191,2908
-0.34449248266136534,0.6189402009288947,-0.44779346156092653,-0.2614728586482143,0.6189408806225307,0.6189742476426727,0.6225338591420797,-0.43688718500278195,-0.3017059766733331,0,114,1401,65,7472,7472,620,959,51,128,46
0.17933747512214337,-0.5989359508483107,-0.44669786250640964,0.7759707928381228,-0.5989353502564124,-0.598844018953873,-0.608215732702306,1.915908076936582,1.87756774936055,3,463,1395,38,5467,5467,739,2215,5,726,641
-0.05002729681205815,0.09838033342363763,-0.44721683047960187,0.019175165060878893,0.09838097930661889,0.09820594044466889,0.09506974835162871,0.0621905978328407,0.009618841331507358,24,453,90,38,8735,8735,39,5999,32,2832,4011
0.9753454948026196,-1.2418656453458925,-0.38672823004864143,-0.1308187851729831,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,1.27423664186221,1.2549181133508691,14,398,1454,65,5586,5586,494,5040,51,2242,3068
0.26936644990245856,1.3911507662808191,-0.44208481385581205,-0.26134077968791863,1.3911511449768559,1.3911721623617628,1.396147888301408,-0.5794808372415313,-0.6130307946781736,4,322,1187,96,7475,7475,863,16,1,880,1076
-0.8649656143681019,-0.40085716761926593,-0.4305521922293182,-0.20202718634230737,-0.4008569053151474,-0.4007905292305593,-0.3972300883861256,-0.1516998805252833,0.009618841331507358,6,10,428,15,9138,9138,1015,960,74,1174,1318
-0.2562244658229634,-1.0642840539452216,-0.3325249084041202,0.5314859627866632,-1.0642869599937084,-1.0644804150054934,-1.0653512953873636,-0.7220744894802806,-0.6130307946781736,14,91,964,116,6,6,959,3756,19,2301,3074
-0.19970872187468486,-0.21695197635214492,1.1523001260069676,-0.2587285941476102,-0.21695451132814217,-0.21713454496585535,-0.22140871812264193,0.5612683806684634,0.6322996098229887,19,228,574,59,9762,9761,600,2943,108,2677,3580
1.1761497301164154,-0.6435274764751684,2.146988741292065,-0.15166171793264635,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.4899715545490887,0.3209747918181483,29,647,1163,57,7058,7058,1017,3287,19,3734,5293
-0.7191913147390953,-1.4539575786924144,-0.34613340192338293,3.3079176588055454,-1.4539580519786615,-1.4539153797273991,-1.4521583099670277,-1.1498554461965287,-1.2356492982060538,24,424,1423,134,9744,9743,1021,2097,84,2916,3838
1.36556276874346,-0.6435035629500933,2.146988741292065,-0.2367752482824873,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,1.8446112508172072,1.87756774936055,29,336,55,80,10241,10240,1030,3679,105,3703,5294
-0.20295548808008743,0.6189402009288947,-0.44779346156092653,-0.2614994284682155,0.6189408806225307,0.6189742476426727,0.6225338591420797,0.7038620329072127,0.6322996098229887,0,547,322,65,4559,4559,620,959,51,38,46
-0.7658567001997965,0.653630263023548,-0.44571758966815767,-0.19732291627929796,0.6536277845923544,0.6537389559451693,0.6576981331947765,-0.6507776633609059,-0.612999662196373,3,241,213,193,574,574,959,2649,22,3054,4639
-0.012992150096194992,-0.6003124709407405,-0.41267662870825267,-0.26150122546087257,-0.600311870438248,-0.6002486536327617,-0.608215732702306,-0.22299670664465795,-0.3017059766733331,24,562,1424,137,6709,6709,600,2961,22,2915,3908
0.5787447483223437,-0.9975364893173784,-0.4017206381630835,-0.009217318921049713,-0.9975362657679158,-0.9977602677582779,-0.9950227472819702,0.9890493373847113,0.9436244278278292,14,417,1401,65,7013,7013,985,3775,109,2381,3077
-0.3825731981552395,-0.643502899270763,-0.3994141138377847,0.22792923490197023,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.86466814171903,-0.924355612683014,29,492,1332,138,791,791,1034,290,69,3773,5294
3.0523403573536196,-0.4002570469973368,-0.4237479454696868,-0.2609155342112815,-0.40025643350113244,-0.4004393705608371,-0.3972300883861256,0.846455685145962,0.9435932953460288,2,187,1312,138,2920,2920,39,2383,32,588,266
-0.2323414737357649,-0.6435274764751684,2.146988741292065,-0.25696266379217,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,1.27423664186221,1.2549181133508691,19,418,613,29,1578,1578,1017,3287,81,2664,3552
0.3922482962865929,-0.21962425132749958,-0.43631850304256514,-0.13312753566748106,-0.21962678647706257,-0.21959265565391065,-0.22140871812264193,1.060346163504086,0.9435932953460288,11,634,560,68,4026,4026,959,17,22,1865,2157
-0.6309232979006933,-0.6435034224888594,2.146988741292065,-0.2258755893209438,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.4350427506740273,-1.5469741162108943,29,555,1359,141,1480,1480,1029,4232,105,3777,5294
-0.47375780158493525,-0.7095526840922622,-0.44779346156092653,-0.2574396369860074,-0.7095520906849827,-0.709458999916362,-0.7137085548603962,-0.43688718500278195,-0.3016748441915326,19,52,1421,133,1080,1080,153,4486,36,2701,3548
0.5853483406045183,-0.9259332149481808,-0.44779346156092653,-0.2573243727427173,-0.9259326355949379,-0.9261238991349516,-0.9246941991765767,1.3455334679815847,1.2549181133508691,24,572,539,16,7701,7701,39,12,32,2890,3873
-0.8357447185194788,-0.2576751995968072,-0.2610226543198581,-0.01213306786378701,-0.2576777372178006,-0.2578689506536291,-0.2565729921753387,-0.1516998805252833,-0.3016748441915326,18,586,427,14,4849,4849,959,1590,22,2579,3493
-0.08442100661505142,-1.3487215290515986,-0.4340119787172664,-0.16634276287116828,-1.3487209771586932,-1.348918937480465,-1.3466654878089375,0.5612683806684634,0.6322996098229887,11,228,1204,101,856,856,39,5445,69,1755,1975
-0.8574265131792858,0.3037311458858782,-0.44271910804526926,-0.10105545250693607,0.30373180510650966,0.3036337622321485,0.3060553926678091,-0.86466814171903,-0.9243244802012135,18,493,592,193,5137,5137,600,2204,22,3319,4556
-0.5198728876887886,1.367868965605262,-0.44208481385581205,-0.26129264595603247,1.3678696939422403,1.3679956901600983,1.3609836142487113,-1.3637459245546526,-1.5470052486926948,4,640,530,83,8591,8591,347,3318,32,931,1043
1.8938501513174366,-0.5058838949062304,-0.3901880165365896,-0.2600572135042871,-0.5058832882705491,-0.5057869714774933,-0.5027229105442158,0.9177525112653366,0.9435932953460288,4,291,1351,64,7052,7052,550,4692,97,1055,820
-0.6397831175459444,0.8303589386965398,-0.43481926223112094,-0.13314460709772336,0.8303596321219412,0.8303717668154295,0.8335195034582602,-1.1498554461965287,-1.2356804306878544,11,512,1213,193,4012,4012,435,5292,22,3165,4662
0.5276769680068593,1.360849064286955,-0.44237312939647444,0.02380935241026203,1.3608466317900185,1.3609725167656546,1.3609836142487113,0.632565206787838,0.6322684773411883,24,269,1283,96,7532,7532,600,4763,48,2869,4131
-0.37261277979629265,0.6202289327501236,-0.44116220412569257,-0.24229663657799655,0.6202296125274634,0.6203788823215615,0.6225338591420797,-0.43688718500278195,-0.6130307946781736,0,624,1250,135,5928,5928,1046,379,32,60,48
0.41420524062482383,-0.7092015310074588,-0.44779346156092653,-0.2542266141151411,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,0.41867472842971404,0.32094365933634783,24,609,941,117,4470,4470,165,5454,118,2881,3896
-0.8540146571668289,-0.40085716761926593,-0.032676746115279175,0.48707457283301353,-0.4008569053151474,-0.4007905292305593,-0.3972300883861256,-1.4350427506740273,-1.5470052486926948,10,532,48,39,5710,5710,1015,5701,19,1389,1782
-0.8535744176813506,1.637519419425872,-0.3896690485633974,-0.26150122546087257,1.6375201652767983,1.6376855485067383,1.6422978066702851,-0.6507776633609059,-0.6130307946781736,8,240,1086,71,3847,3847,1076,4691,71,1235,1440
-0.8220422645339663,-0.6435035629500933,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.6489332290321512,-1.5469741162108943,29,128,1388,18,10397,10396,1030,3679,19,3775,5294
