OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO121,21567.0,19/04/2021,XAIIX6E92M,10000000,10000000,-- Autres,2000.0,25000.0,28400,300490.0,ML121300490,16.0
OO104,12589.0,10/03/2022,XA22EX611K,16367662,16367662,-- Chargeuses et chargeuses-pelleteuses � chargement frontal,9.0,40919.0,17100,842951.0,ML104842951,10.0
OO205,3489.0,01/08/2022,XAKAXX51EJ,2379137,2379137,"-- Nature, non additionn� de fruits ou de cacao",400.0,428245.0,2420,40310.0,ML205040310,31.0
OO121,48047.0,03/09/2021,XA61EIIX6M,6200000,6200000,"- Ur�e, m�me en solution aqueuse",1000.0,15500.0,50000,310210.0,ML121310210,36.0
OO899,7287.0,14/02/2022,XAKAXX251N,12049002,12049002,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,7.0
OO400,11039.0,13/12/2021,XA51E5KI5X,7940108,7940108,-- D�un coefficient d�absorption d�eau en poids sup�rieur � 10 %,1000.0,3500002.0,20000,690723.0,ML400690723,50.0
OO899,42313.0,23/08/2022,XAKAXX251N,989810,989810,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,34.0
OO899,19857.0,17/05/2022,XA5126A12D,271154,271154,---- Gas-oil,45000.0,1179738.0,39015,271019.0,ML899271019,20.0
OO104,42491.0,20/07/2022,X11XX26E9N,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,29.0
OO320,4066.0,12/02/2022,X51XXX6K6F,20564501,20564501,---- Gas-oil,45000.0,7945885.0,39015,271019.0,ML320271019,7.0
OO801,29257.0,07/12/2021,XA22XE51KA,22554400,22554400,--- Autres,2640.0,4059792.0,52800,151190.0,ML801151190,49.0
OO104,90912.0,08/11/2021,XA11I69IIR,1098547,1098547,--- Autres,291.0,2746.0,2663,210390.0,ML104210390,45.0
OO210,5128.0,04/03/2021,XA61IAXKIE,1000000,1000000,--- Autres,1.0,440800.0,200,852873.0,ML210852873,9.0
OO121,19242.0,06/04/2021,XAE1XAX66C,27605843,27605843,- Pr�servatifs,23.0,634936.0,8260,401410.0,ML121401410,14.0
OO899,11668.0,18/03/2022,XA111K5K5G,8137976,8137976,--- Super carburant,55000.0,2695751.0,42350,271012.0,ML899271012,11.0
OO300,8471.0,21/09/2021,XA61IX9K5W,5654800,5654800,--- Sandales (tong),150.0,2492637.0,12995,640299.0,ML300640299,38.0
OO104,44651.0,27/07/2022,XA51E6AXKY,5001000,5001000,- Autres meubles en bois,345.0,12503.0,8690,940360.0,ML104940360,30.0
OO104,15193.0,26/02/2021,XA5126A12D,6011500,6011500,--- Super carburant,55000.0,15029.0,42350,271012.0,ML104271012,9.0
OO801,4035.0,22/02/2022,XE1XXE5E5H,6006682,6006682,-- Autres,1.0,138155.0,40800,100199.0,ML801100199,8.0
OO801,7342.0,30/03/2022,X25X121I9J,34820352,34820352,"-- Pr�parations � base de lait contenant des mati�res grasses v�g�tales, en poudre ou en",780.0,0.0,19754,190190.0,ML801190190,13.0
OO104,98069.0,04/12/2021,XAKAXX16IM,4500000,4500000,-- En emballage imm�diat de plus de 5kg ou en vrac,1000.0,1452600.0,50000,100630.0,ML104100630,49.0
OO899,130.0,04/02/2021,XAKAXX251N,11323789,11323789,---- Carbur�acteur,45000.0,0.0,36585,271019.0,ML899271019,5.0
OO100,655.0,01/04/2021,X11X199A6T,7000000,7000000,- Autres,35.0,0.0,5000,10290.0,ML100010290,13.0
OO100,17589.0,06/08/2021,XA51EXXA5M,2250000,2250000,-- Autres,720.0,405000.0,36000,252329.0,ML100252329,32.0
OO420,1133.0,21/02/2022,XE1XXX2A5R,3360000,3360000,-- Autres,960.0,8400.0,48000,120729.0,ML420120729,8.0
OO104,27396.0,19/05/2022,XA6151K69D,17000000,17000000,----- Autres,1.0,5487600.0,1200,870421.0,ML104870421,20.0
OO801,9558.0,21/04/2021,XA21XXE5EL,19572415,19572415,"--- D�un diam�tre n�exc�dant pas 5,5 mm",33.0,5163206.0,45166,721391.0,ML801721391,16.0
OO300,1248.0,20/02/2021,XA51EXIK2L,33360000,33360000,--- Savons de m�nage,8000.0,6004800.0,68400,340119.0,ML300340119,8.0
OO210,30063.0,24/12/2021,XAIIIK1AAB,2268600,2268600,"-- Autres vis et boulons, m�me avec leurs �crous ou rondelles",708.0,1000000.0,5000,731815.0,ML802731815,52.0
OO241,1018.0,03/02/2021,XAKAXXIKAX,22000000,22000000,- Autres remorques et semi-remorques,1.0,0.0,8000,871640.0,ML241871640,5.0
OO320,15723.0,11/05/2021,XE1XXE5E5H,5575634,5575634,"--- En poudre, en granul�s ou cristallis�s",1000.0,2457743.0,42960,170199.0,ML320170199,19.0
OO899,27720.0,27/06/2022,XAII29E2AW,44867,44867,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,26.0
OO801,7590.0,07/04/2022,X11XX151IB,9023400,9023400,"--- En poudre, en granul�s ou cristallis�s",800.0,3977516.0,40104,170199.0,ML801170199,14.0
OO210,21730.0,15/09/2021,XAE1I6121G,120000,120000,-- Autres,12.0,52896.0,95,852849.0,ML210852849,37.0
OO100,26702.0,18/11/2021,XI2XX1961C,3402899,3402899,-- Non broy� ni pulv�ris�,120.0,1500000.0,6076,90411.0,ML802090411,46.0
OO210,3172.0,15/02/2021,XAI1XX1X2R,2092430,2092430,"-- Autres, avec dispositif de r�frig�ration",1.0,922346.0,10710,841582.0,ML802841582,7.0
OO210,251.0,06/01/2022,XAE1I6E61P,5671506,5671506,- Autres meubles en bois,282.0,2500004.0,7560,940360.0,ML210940360,1.0
OO801,14860.0,28/07/2022,XA2225116Y,10824000,10824000,-- Sulfate de disodium,40.0,2855372.0,54120,283311.0,ML801283311,30.0
OO210,637.0,12/01/2021,XA22E62X2G,8957933,8957933,--- Boissons contenant une forte dose de caf�ine de type ��boissons �nergisantes��,3000.0,5499967.0,24000,220299.0,ML210220299,2.0
OO300,8360.0,22/07/2022,XAKAXXI6AL,6457291,6457291,-- Autres,1.0,2846377.0,15,732690.0,ML300732690,29.0
OO120,6526.0,21/04/2021,XA11X2II5F,2343420,2343420,- Ciments non pulv�ris�s dits �clinkers�,1.0,421816.0,49860,252310.0,ML120252310,16.0
OO205,1142.0,24/02/2021,XA22IXA1XK,"5957,79","5957,79",-- Autres,1.0,1925.0,1,401699.0,ML205401699,8.0
OO380,10200.0,10/09/2021,XA61E9119Y,5000000,5000000,-- Autres,1.0,12500.0,13000,850220.0,ML380850220,37.0
OO899,19559.0,21/07/2022,XA51EE69EB,44867,44867,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,29.0
OO210,11700.0,27/05/2021,XA11I2AA6W,8750000,8750000,-- Autres,2600.0,2824500.0,25000,30339.0,ML210030339,21.0
OO104,47838.0,07/08/2022,XE5XXX9XXG,18400,18400,-- Autres,1.0,46.0,18,630539.0,ML104630539,32.0
OO210,4511.0,25/02/2021,XAKAXX1IKD,13320827,13320827,-- Autres,1.0,306381.0,1,300490.0,ML210300490,8.0
OO104,74443.0,17/09/2021,XAIIE1IXAL,1800000,1800000,- Lampes,343.0,4500.0,8400,851310.0,ML104851310,38.0
OO899,39439.0,10/12/2021,XA5126A12D,12461391,12461391,---- Gas-oil,45000.0,5800020.0,39015,271019.0,ML899271019,50.0
OO210,6101.0,13/04/2022,XA51I2AEAC,1895370,1895370,- Autres,215.0,500000.0,5000,690990.0,ML802690990,15.0
OO801,3256.0,28/02/2022,XAKXXX1AXJ,13653863,13653863,--- Enroul�s,92.0,3601892.0,53328,721049.0,ML801721049,9.0
OO100,30106.0,27/12/2021,X11X1E5KXF,12000,12000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,5290.0,112,630533.0,ML100630533,52.0
OO899,31066.0,04/11/2021,XAII115AKL,13401234,13401234,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,44.0
OO210,21360.0,13/09/2021,XA5129A59V,49825,49825,-- Onduleurs,10.0,13147.0,536,850440.0,ML210850440,37.0
OO360,2118.0,10/04/2021,XAKAXX2A2F,4000000,4000000,----- Autres,5200.0,10000.0,40000,271019.0,ML360271019,15.0
OO500,1130.0,28/02/2021,XK1XXXK2AR,9710140,9710140,--- Autres,1012.0,5998927.0,20240,151190.0,ML500151190,9.0
OO210,30804.0,10/01/2022,XAIIIAKK1A,1490000,1490000,- �Tomato-ketchup� et autres sauces tomates,298.0,920522.0,5960,210320.0,ML802210320,2.0
OO320,22820.0,19/08/2022,X51XXX6K6F,37179688,37179688,--- Super carburant,45000.0,12305768.0,34650,271012.0,ML320271012,33.0
OO899,16330.0,15/06/2021,XA5126A12D,8240358,8240358,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,24.0
OO205,1238.0,10/03/2022,X25X2XAAXK,907435,907435,"- Autres profil�s, simplement lamin�s ou fil�s � chaud",2.0,400000.0,2625,721650.0,ML802721650,10.0
OO805,15884.0,19/11/2021,XA51XA1KKK,3224000,3224000,-- Autres,1040.0,0.0,52000,252329.0,ML805252329,47.0
OO420,2224.0,27/07/2021,6XX1XXXX5T,33576619,33576619,-- Concentrats de prot�ines,1680.0,10838535.0,42000,210610.0,ML420210610,30.0
OO210,17144.0,16/09/2022,XAII1A6XIY,8000000,8000000,- Pi�ces de finition,54.0,3526400.0,20000,690740.0,ML210690740,37.0
OO104,29752.0,18/04/2021,XA22EAIA9E,4185440,4185440,"-- Autres, d'une �paisseur de 4,75�mm ou plus",3160.0,10464.0,14948,721114.0,ML104721114,16.0
OO104,39605.0,07/07/2022,XAKAXXA2KE,10000000,10000000,-- Neufs,1.0,25000.0,9690,870120.0,ML104870120,27.0
OO801,27900.0,09/09/2021,XA21X1XE1P,10769426,10769426,- Isocyanates,32.0,0.0,8608,292910.0,ML801292910,36.0
OO811,7063.0,05/07/2022,XAKAXX16EA,901517,901517,----- Autres,1.0,291013.0,1100,870423.0,ML811870423,27.0
OO200,2021.0,21/07/2022,XAKAXX1E6C,70333284,70333284,-- Autres,90.0,12659992.0,10350,240319.0,ML200240319,29.0
OO899,22089.0,27/05/2022,XAKAXX125W,265128,265128,---- Gas-oil,44000.0,0.0,38148,271019.0,ML899271019,21.0
OO360,6530.0,07/11/2021,XA6115KXKF,1000000,1000000,-- D'une �paisseur inf�rieure � 3�mm,1000.0,2500.0,3000,720854.0,ML360720854,45.0
OO205,1288.0,14/03/2022,X25X2XAAXK,18750000,18750000,"- Autres profil�s, simplement lamin�s ou fil�s � chaud",42.0,3375000.0,50000,721650.0,ML205721650,11.0
OO121,27616.0,22/09/2022,XA11I2AA6W,4000000,4000000,-- Tilapias (Oreochromis spp.),750.0,10000.0,15000,30323.0,ML121030323,38.0
OO104,38510.0,05/07/2022,XA22EE61EM,54000000,54000000,-- Autres,1.0,135000.0,25300,842959.0,ML104842959,27.0
OO100,258.0,27/06/2022,X11X199A6T,5000000,5000000,-- Autres,100.0,0.0,2500,10410.0,ML100010410,26.0
OO200,2036.0,15/06/2021,XA221KXXKA,1200000,1200000,-- Autres,20.0,0.0,25000,440799.0,ML200440799,24.0
OO104,49696.0,24/06/2021,X11XX151IB,7551480,7551480,"--- En poudre, en granul�s ou cristallis�s",800.0,18879.0,40000,170191.0,ML104170191,25.0
OO121,2452.0,12/01/2021,XA22E6A91A,4000000,4000000,- Autres,2661.0,10000.0,27090,391990.0,ML121391990,2.0
OO121,27943.0,25/05/2021,XA22EA16AY,1758,1758,- St�rilisateurs m�dico-chirurgicaux ou de laboratoires,1.0,4.0,3,841920.0,ML121841920,21.0
OO100,20590.0,13/09/2021,XA61EKK69J,3437500,3437500,-- Autres,1100.0,618750.0,55000,252329.0,ML100252329,37.0
OO899,16385.0,15/06/2021,XAKAXX2A2F,10071548,10071548,---- Gas-oil,55000.0,0.0,47685,271019.0,ML899271019,24.0
OO210,6439.0,13/04/2022,XA615X99KF,4537202,4537202,--- Autres,42.0,2000002.0,5000,392690.0,ML802392690,15.0
OO811,11693.0,29/06/2021,XAKAXX91EV,64217194,64217194,- D�capeuses,5.0,16940497.0,14175,842930.0,ML811842930,26.0
OO805,13879.0,27/10/2021,XA11X2II5F,1690820,1690820,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,49730,252310.0,ML805252310,43.0
OO121,18247.0,02/04/2021,XAIII9I16V,6000000,6000000,--- Boissons contenant une forte dose de caf�ine de type ��boissons �nergisantes��,3146.0,15000.0,41376,220299.0,ML121220299,14.0
OO380,36.0,28/02/2022,XA61E55K5B,2425000,2425000,-- Autres,1000.0,436500.0,50000,252329.0,ML380252329,9.0
OO899,11641.0,18/03/2022,XAI2X19IXG,9172894,9172894,--- Super carburant,45000.0,3911740.0,34650,271012.0,ML899271012,11.0
OO100,8230.0,16/04/2021,X11XXXAEXP,7977600,7977600,- Riz en brisures,800.0,2575170.0,39888,100640.0,ML100100640,16.0
OO210,10993.0,24/06/2022,XAKAXX1E6C,18115278,18115278,-- Imprim�es,1.0,5847614.0,"527,9",760720.0,ML210760720,25.0
OO899,1239.0,10/01/2022,XAI1X2112R,14683630,14683630,--- Super carburant,45000.0,4797758.0,34650,271012.0,ML899271012,2.0
OO200,624.0,08/06/2021,XAKAXX1E1W,"7546615,43","7546615,43",- En autres m�taux communs,1.0,3326552.0,3145,830790.0,ML200830790,23.0
OO801,25199.0,11/08/2021,XE1XXE5E5H,10151325,10151325,"--- En poudre, en granul�s ou cristallis�s",900.0,233482.0,45117,170199.0,ML801170199,32.0
OO100,5245.0,24/05/2022,X15XXIK15C,1075386,1075386,- Autres,253.0,1250001.0,3185,220300.0,ML802220300,21.0
OO801,9377.0,17/05/2022,XA222EAK6L,897200,897200,- Hydrog�nocarbonate (bicarbonate) de sodium,280.0,236682.0,7000,283630.0,ML801283630,20.0
OO899,32296.0,19/07/2022,XAKAXX125W,44867,44867,---- Gas-oil,45000.0,293174.0,39015,271019.0,ML899271019,29.0
OO121,40117.0,17/07/2021,XA11I5922M,4000000,4000000,-- Autres,625.0,10000.0,12500,30389.0,ML121030389,29.0
OO801,23099.0,13/09/2022,XAKAXXX6EP,244373,244373,-- D'une puissance n'exc�dant pas 1�kVA,1.0,64467.0,14,850431.0,ML801850431,37.0
OO210,20185.0,29/09/2021,XA5121X9IL,6195782,6195782,-- T�l�phones pour r�seaux cellulaires et pour autres r�seaux sans fil,661.0,2000001.0,1983,851712.0,ML802851712,39.0
OO400,5113.0,08/07/2022,X21XX1I91W,33000000,33000000,- Th� vert (non ferment�) pr�sent� autrement,6000.0,10652400.0,30000,90220.0,ML400090220,27.0
OO210,14235.0,21/06/2021,XAIIEX2KEM,4537202,4537202,-- Autres,374.0,2000002.0,4488,640590.0,ML802640590,25.0
OO805,13672.0,22/10/2021,6XX1XXXXAC,445000,445000,-- Autres,4.0,196156.0,70,841420.0,ML805841420,43.0
OO210,27443.0,22/11/2021,XA61IXK6KP,885439,885439,- Autres,37.0,547027.0,207,170490.0,ML210170490,47.0
OO104,101461.0,14/12/2021,XA22E62X2G,5000000,5000000,--- Autres,3000.0,12500.0,24000,220299.0,ML104220299,50.0
OO200,2564.0,30/08/2022,XAIIE1E96X,2268602,2268602,-- Autres,45.0,1000003.0,10000,420329.0,ML200420329,35.0
OO899,44231.0,05/09/2022,XAKAXX2A2F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO104,16705.0,03/03/2021,XA61I66AXT,1870500,1870500,-- Autres,860.0,4676.0,43000,252329.0,ML104252329,9.0
OO130,4716.0,22/10/2021,X11XX151IB,15000000,15000000,--- Autres,2000.0,37500.0,40000,151190.0,ML130151190,43.0
OO320,19601.0,22/07/2022,XA512A6IXY,2855665,2855665,- D�une teneur en poids de mati�res grasses exc�dant 1�% mais n�exc�dant pas 6�%,1410.0,1258779.0,20022,40120.0,ML320040120,29.0
OO805,1799.0,07/02/2022,XAII1I2K2J,430923,430923,--- Autres,1.0,0.0,3,490199.0,ML805490199,6.0
OO899,13762.0,01/04/2022,XAKAXX51IY,14697667,14697667,-- Butanes,22020.0,821833.0,22020,271113.0,ML899271113,13.0
OO899,12619.0,10/05/2021,XAKAXX2A2F,12442923,12442923,---- Gas-oil,55000.0,0.0,47685,271019.0,ML899271019,19.0
OO121,2325.0,29/01/2022,XA5121966V,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,5.0
OO210,24781.0,22/10/2021,X91XXXA5IG,2268600,2268600,- Autres,222.0,1000000.0,5239,940690.0,ML802940690,43.0
OO805,8376.0,12/07/2021,XAE1X2991J,"29816910,93","29816910,93",--- Autres,15.0,685791.0,14726,854449.0,ML805854449,28.0
OO210,10533.0,22/06/2022,XAE1I5AE6Y,5686120,5686120,-- Pompes,40.0,1500000.0,1202,841381.0,ML802841381,25.0
OO320,18290.0,06/07/2022,XAE12A296L,16800000,16800000,-- Autres,6000.0,7405440.0,51000,190219.0,ML320190219,27.0
OO801,4182.0,09/03/2022,XA21XX921R,34975342,34975342,- Autres,240.0,9226498.0,40080,390690.0,ML801390690,10.0
OO801,22232.0,06/09/2022,XAKAXX256W,19105905,19105905,-- De froment (bl�),768.0,5040141.0,38477,110311.0,ML801110311,36.0
OO341,1366.0,02/12/2021,XIIXXXKX5X,17000000,17000000,- Parties,360.0,4484600.0,15000,843790.0,ML341843790,48.0
OO210,13727.0,14/06/2021,XAIIE1IXAL,1135000,1135000,- De coton,200.0,500308.0,1850,611420.0,ML210611420,24.0
OO811,5501.0,21/12/2021,XAKAXXAEAK,7750216,7750216,---- Autres,1.0,2501773.0,11400,870210.0,ML811870210,51.0
OO205,4745.0,09/08/2021,XA22EA2K2T,5671502,5671502,--- Autres,1350.0,2500002.0,16204,210390.0,ML802210390,32.0
OO210,27318.0,19/11/2021,XA615IX22H,"1326142,09","1326142,09","-- Autres, y compris les m�langes",341.0,584566.0,2939,200819.0,ML210200819,47.0
OO899,19111.0,18/07/2022,XA512K65KN,44867,44867,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,29.0
OO899,11537.0,18/03/2022,XAI2X19IXG,3127832,3127832,---- Gas-oil,45000.0,2261837.0,39015,271019.0,ML899271019,11.0
OO210,28616.0,07/12/2021,XAE1IKIX9T,4375000,4375000,-- Autres,625.0,1412250.0,12500,30339.0,ML210030339,49.0
OO241,10700.0,04/07/2022,X11X1EK1XM,9074410,9074410,- Autres,15.0,22686.0,18340,940690.0,ML241940690,27.0
OO360,5644.0,01/07/2022,XA61I6XAEK,2000000,2000000,--- Autres,525.0,5000.0,15000,640299.0,ML360640299,26.0
OO899,24721.0,08/09/2022,XAI1X2112R,989950,989950,--- Super carburant,45000.0,0.0,34650,271012.0,ML899271012,36.0
OO121,63231.0,28/11/2021,XAKAXXAEAK,81252345,81252345,-- De cuivre,40.0,203131.0,51189,283325.0,ML121283325,48.0
OO300,4063.0,08/04/2022,XAE1IE1KXJ,2835000,2835000,- Autres ciments hydrauliques,900.0,510300.0,45000,252390.0,ML300252390,14.0
OO300,4882.0,25/04/2022,XA222KXIKK,4427685,4427685,"- Ur�e, m�me en solution aqueuse",900.0,101838.0,45000,310210.0,ML300310210,17.0
OO801,26576.0,27/10/2021,XAE12116IL,2246800,2246800,- Ciments non pulv�ris�s dits �clinkers�,1.0,725268.0,54800,252310.0,ML801252310,43.0
OO210,14908.0,19/08/2022,X51XXA1IXX,2835750,2835750,-- En autres mati�res,390.0,1250000.0,8000,940429.0,ML802940429,33.0
OO360,3311.0,09/06/2021,XA61E9616B,4000000,4000000,-- Autres tissus,1274.0,10000.0,21000,521019.0,ML360521019,23.0
OO899,44786.0,08/09/2022,X51XXX6K6F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO360,7125.0,30/11/2021,XAII115AKL,16114222,16114222,--- Super carburant,45000.0,40286.0,34650,271012.0,ML360271012,48.0
OO801,41426.0,29/12/2021,XA61I65E1F,9306693,9306693,- Bo�tes et caisses en papier ou carton ondul�,2323.0,1675205.0,10996,481910.0,ML801481910,52.0
OO210,22363.0,23/09/2021,XAIIE1IXAL,1134301,1134301,-- Encadr�s,4.0,500004.0,3526,700992.0,ML210700992,38.0
OO121,49833.0,11/09/2021,XAE1195K2A,17500000,17500000,- Farine de moutarde et moutarde pr�par�e,2500.0,43750.0,17500,210330.0,ML121210330,37.0
OO120,54.0,17/05/2022,XAKAXXIXXL,66878,66878,--- Autres,1.0,0.0,107,841391.0,ML120841391,20.0
OO801,9293.0,26/04/2022,XA11IA625R,2310798,2310798,-- Autres,986.0,1018601.0,10000,841420.0,ML801841420,17.0
OO899,27175.0,17/08/2021,XAII115AKL,6230695,6230695,---- Gas-oil,45000.0,3713983.0,39015,271019.0,ML899271019,33.0
OO899,11705.0,18/03/2022,X51XXX6K6F,5626353,5626353,---- Gas-oil,45000.0,2229150.0,39015,271019.0,ML899271019,11.0
OO811,2789.0,13/09/2022,XAKAXX1IEV,17211438,17211438,---- Autres,1.0,5555855.0,1970,870210.0,ML811870210,37.0
OO801,5334.0,11/03/2022,XA512A6IXY,5014000,5014000,- Riz en brisures,2000.0,1618520.0,50140,100640.0,ML801100640,10.0
OO104,60243.0,31/07/2021,XA5126A12D,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,31.0
OO121,44007.0,09/08/2021,XAKAXX65EH,7488400,7488400,---- Gas-oil,45000.0,18721.0,39015,271019.0,ML121271019,32.0
OO104,53042.0,05/07/2021,XAKAXX126G,3588000,3588000,- Riz en brisures,800.0,8970.0,40000,100640.0,ML104100640,27.0
OO205,4163.0,29/08/2022,XA225XI6KP,15052586,15052586,- En rouleaux,1700.0,2709466.0,38250,680710.0,ML205680710,35.0
OO121,19795.0,20/07/2022,XAKAXX1IKD,50000000,50000000,-- Autres,1852.0,125000.0,12112,300490.0,ML121300490,29.0
OO104,25844.0,04/04/2021,XA61XXX5KB,15768498,15768498,--- Enroul�s,10.0,39421.0,35220,721049.0,ML104721049,14.0
OO121,35969.0,01/07/2021,XAII115AKL,7488400,7488400,---- Gas-oil,45000.0,18721.0,39015,271019.0,ML121271019,26.0
OO805,7855.0,07/06/2022,XA51E2K6AB,14194200,14194200,--- Autres,1.0,326467.0,5200,842121.0,ML805842121,23.0
OO805,7116.0,22/06/2021,XAKAXXA16H,7794985,7794985,-- De froment (bl�),960.0,179285.0,24200,110311.0,ML805110311,25.0
OO360,3144.0,06/04/2022,XK1XX25EAJ,28068716,28068716,--- Super carburant,66000.0,70172.0,50820,271012.0,ML360271012,14.0
OO899,1832.0,14/01/2022,X25X2K25KL,12049002,12049002,---- Gas-oil,45000.0,6246173.0,39015,271019.0,ML899271019,2.0
OO130,6229.0,28/08/2022,XA112XEAKJ,21904139,21904139,-- Autres,10.0,54760.0,7229,330499.0,ML130330499,35.0
OO100,2138.0,16/03/2022,XA22XE51KA,3872366,3872366,--- Poudres utilis�es dans la fabrication des bouillons (masses partielles),925.0,1250001.0,11562,210690.0,ML802210690,11.0
OO104,52274.0,03/07/2021,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,27.0
OO341,319.0,25/04/2022,X25XI2EIXY,15489467,15489467,-- Autres,1430.0,5000002.0,28498,760429.0,ML341760429,17.0
OO210,5238.0,05/03/2021,XAIIE1IXAL,1134296,1134296,"-- En fer ou en acier, �maill�s",67.0,500000.0,1476,732394.0,ML802732394,10.0
OO210,16273.0,09/07/2021,XAE1XE9A1N,725580,725580,"- Portes et leurs cadres, chambranles et seuils",9.0,319837.0,400,441820.0,ML210441820,28.0
OO104,102354.0,17/12/2021,X11XXEX2AW,4655040,4655040,- Riz en brisures,1040.0,11638.0,52000,100640.0,ML104100640,51.0
OO320,20997.0,30/06/2021,XAI2X19IXG,19816309,19816309,--- Super carburant,55000.0,8064094.0,42350,271012.0,ML320271012,26.0
OO320,13981.0,20/05/2022,XA615X916V,47022,47022,-- Concentr�s de tomates conditionn�s pour la vente au d�tail,13500.0,29054.0,852,200290.0,ML320200290,20.0
OO370,504.0,27/05/2021,XA61I6XAEK,8549600,8549600,-- Autres,1000.0,1538928.0,20000,151229.0,ML370151229,21.0
OO241,6.0,01/02/2021,XAE1I265KV,1134296,1134296,--- Autres,302.0,500000.0,2114,640299.0,ML802640299,5.0
OO210,17040.0,15/09/2022,XAKAXXA2KE,33660000,33660000,- Des types utilis�s pour autobus ou camions,374.0,10865448.0,29246,401120.0,ML210401120,37.0
OO300,4157.0,09/04/2022,XAKAXXAEAK,10974000,10974000,- Chaux vive,31.0,4189874.0,37200,252210.0,ML300252210,15.0
OO801,13428.0,03/06/2021,XA221K5KXJ,10266262,10266262,-- Autres,960.0,2708244.0,48300,100199.0,ML801100199,22.0
OO380,12156.0,31/10/2021,X11XX26E9N,12983938,12983938,---- Gas-oil,45000.0,32460.0,39015,271019.0,ML380271019,44.0
OO320,7571.0,05/03/2021,XAE12A296L,12000000,12000000,--- Autres,2000.0,7413600.0,40000,151190.0,ML320151190,10.0
OO100,12819.0,31/08/2022,XE1XX19X9B,5512500,5512500,"--- En poudre, en granul�s ou cristallis�s",980.0,2429911.0,49000,170199.0,ML100170199,35.0
OO801,16640.0,18/08/2022,XAKAXX59XV,17232320,17232320,-- Sulfate d'ammonium,40.0,396345.0,50240,310221.0,ML801310221,33.0
OO205,661.0,12/02/2021,X25X2962AR,3402900,3402900,-- Autres tissus,143.0,1500000.0,2001,520849.0,ML802520849,7.0
OO241,33.0,15/04/2021,XAE1I265KV,1134297,1134297,--- Autres,302.0,500000.0,2114,640299.0,ML802640299,15.0
OO801,5693.0,19/02/2021,XA21XX921R,4218833,4218833,- Carbonate de calcium,1908.0,1112931.0,47891,283650.0,ML801283650,8.0
OO320,8372.0,12/03/2021,XAKAXXEXKA,13883901,13883901,---- Carbur�acteur,45000.0,4301235.0,36585,271019.0,ML320271019,11.0
OO104,52262.0,03/07/2021,XAII115AKL,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML104271019,27.0
OO899,17461.0,29/04/2022,XAKAXXEXKA,44867,44867,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,17.0
OO380,49.0,10/03/2022,XA61E55K5B,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML380252329,10.0
OO210,10217.0,13/06/2022,XA51XEKIAE,10657500,10657500,-- Autres,1450.0,3440242.0,30450,30389.0,ML210030389,24.0
OO205,7755.0,13/12/2021,XA615I516T,"290324,16","290324,16",-- De section transversale rectangulaire,1000.0,127977.0,1000,721491.0,ML205721491,50.0
OO811,3376.0,18/02/2021,XAKAXX65EH,29815000,29815000,-- Citernes,1.0,3667245.0,12540,871631.0,ML811871631,7.0
OO420,1084.0,13/04/2021,X51XX5112T,3000000,3000000,-- En polym�res de l'�thyl�ne,4800.0,7500.0,40000,392321.0,ML420392321,15.0
OO201,9559.0,01/09/2022,XAKAXX1E6C,493833,493833,-- A mouvement rectiligne (cylindres),1.0,130276.0,1,841231.0,ML201841231,35.0
OO210,23989.0,20/10/2021,XAIIIA5K1X,839694,839694,- Parties,12.0,221513.0,24,850690.0,ML802850690,42.0
OO100,14022.0,15/09/2022,XA51EA2KIX,6805807,6805807,-- Autres,337.0,3000004.0,10000,401390.0,ML100401390,37.0
OO210,3652.0,07/03/2022,XA22X5592F,260000,260000,-- Autres,38.0,83928.0,260,150910.0,ML210150910,10.0
OO130,1879.0,15/05/2021,XAKAXX1E6C,19428462,19428462,Cadres et conteneurs (y compris les conteneurs-citernes et les conteneurs-r�servoirs) sp,1.0,48571.0,4600,860900.0,ML130860900,20.0
